XwN4r;522.556523;522.557070;32
IKnz;6.799208;6.799408;17
eJ~W8;86.702223;86.702315;3
2ckvB;285.137897;285.138021;11
qdS;0.029992;0.030065;10
UvQA;8.579087;8.579317;28
XM7f;13.176595;13.177003;54
pqX;0.026201;0.026585;13
HfU;0.289827;0.290204;23
kNx;0.064669;0.068505;54
ue8og;214.189402;214.189667;25
tzQ2S;261.463567;261.463886;48
IpaT;6.267571;6.267774;17
cat!Z;30.448739;30.449236;35
QA4;0.158547;0.158906;32
wCeBt;232.397896;232.398226;35
9A3Y;6.123904;6.124114;20
OtMrl;524.656178;524.656670;65
0ipw;2.727462;2.727931;43
czj;0.126875;0.127168;24
lH!C4;68.318102;68.322234;38
8A2d;5.948374;5.948719;29
xEfD;5.545342;5.545401;3
Utwe;9.496172;9.496405;26
j9rg;1.815530;1.815910;36
X*eO;20.125832;20.125897;2
fQ5;0.016485;0.016702;12
Rds;0.386531;0.386945;56
3Dqa;4.379143;4.379463;25
o4HN5;181.644698;181.644956;31
SRJp;9.519868;9.520263;42
YOkRL;529.068615;529.068859;23
gij;0.047968;0.048821;36
e~IOj;57.048272;57.048469;24
8Qy~~;391.612723;391.613030;28
EpluD;287.859866;287.860258;54
PZ9b4;526.063478;526.063791;15
s41p;2.589951;2.590156;20
KD6;0.130791;0.130825;4
T*Q;0.517518;0.518107;60
02fkE;222.063071;222.063361;29
XEw;0.167062;0.167128;7
LQHI;4.662219;4.662487;29
O8R;0.035241;0.035522;26
!QxY;10.263526;10.263644;6
*AxM;10.071875;10.072208;35
EsLnx;319.614973;319.615406;59
IWsfc;394.580576;394.581143;65
w52CT;201.867430;201.867645;17
iAc;0.008344;0.008970;22
PQ9jf;426.382767;426.382832;8
YPXr;11.596712;11.597247;46
*xdoJ;471.420014;471.420481;57
a44;0.006758;0.006960;8
d5j*;2.907635;2.907669;1
m5pk9;107.202312;107.202582;30
GOWc;5.541498;5.541706;21
hqw;0.043901;0.044390;20
iNx;0.191414;0.192340;65
CMjry;399.080789;399.081032;20
KMMBZ;427.379815;427.380034;23
bpIDB;19.086808;19.086998;16
az8t;0.171778;0.171923;8
WDM;0.094452;0.094902;16
bRW;0.007326;0.007378;4
Lv4;0.239182;0.239523;38
MoWS;7.191849;7.192349;63
WG0;0.116916;0.117061;14
ldaK;1.714302;1.714441;9
5KB;0.255081;0.255739;58
JjbWw;376.147144;376.147625;60
eP9;0.035003;0.035887;28
bMWc;0.148345;0.150669;61
udnYu;128.010239;128.010618;47
4VMX0;288.764783;288.764977;17
hV7n;2.004634;2.005023;49
0tC;0.069750;0.069813;6
RIKa;8.602059;8.602502;45
bHobC;24.076124;24.076726;61
GrDK;5.272671;5.272982;22
1X5z;4.628147;4.628619;62
8nxeL;389.443559;389.443604;4
OWiB3;482.675837;482.676243;22
da*F;0.705922;0.707065;21
SgI1;6.736901;6.737069;15
DlW;0.116810;0.116952;10
KKMuV;459.973590;459.973887;19
qWE1u;186.154760;186.154831;6
k1NN!;97.097505;97.097570;9
Z~t;0.310304;0.310709;54
Y1Cl;9.959374;9.959786;39
ooU*a;194.005210;194.005542;31
bu8;0.112206;0.112404;20
Zscb;7.166845;7.167219;35
r5WC;3.020271;3.020603;26
wkaT;3.384458;3.384750;32
MmO;0.351173;0.351530;34
cyT;0.005336;0.005866;25
pO2;0.039522;0.039571;7
3I8;0.170569;0.170975;45
1sO5O;200.808341;200.808710;52
Bcv8;6.663023;6.663308;29
3K2x;3.168800;3.169244;42
6gWji;280.504405;280.504643;16
2zKQv;202.499711;202.500198;46
aTg7~;18.287217;18.287378;15
NjLWu;411.988692;411.989093;29
dwq;0.066457;0.067364;33
n7*V1;136.745094;136.745351;34
hrYI;1.293873;1.294080;19
s7w;0.026056;0.026543;19
VYI;0.092088;0.092242;11
CIg~e;540.549290;540.549768;52
FBh;0.297693;0.297980;25
AbNa;6.175888;6.176320;46
aLvpG;16.753025;16.753518;63
8xv;0.154453;0.157239;12
PE3;0.273690;0.274044;37
I89bP;475.107192;475.107562;40
jxa;0.019243;0.020537;64
!vJGS;519.231623;519.231976;33
U3Ry;6.887297;6.889048;26
Ome;0.027112;0.028205;32
t6D;0.103582;0.103776;20
gSR;0.292419;0.294037;65
S478F;530.970305;530.970453;10
KwKzh;439.668507;439.668849;33
J9M;0.121707;0.121847;12
6~9;0.248408;0.248790;41
pQrX;3.994737;3.995023;46
CEm8;13.445869;13.445938;2
Ljb!2;425.003398;425.003730;18
h1A0*;76.502104;76.502302;11
olv;0.054816;0.054889;3
AtVz;8.980948;8.981147;4
4C*;0.041589;0.042635;62
uWo;0.173197;0.173661;60
3jLy;4.335165;4.335345;12
oUAFz;333.087756;333.087867;2
Z!!;0.560543;0.561216;65
GzmLg;355.410179;355.410499;30
mV6;0.015475;0.015968;25
o*z~f;127.164592;127.164881;32
kP5S9;80.152611;80.152952;52
jyd5;1.463234;1.463390;13
cVvw;0.656796;0.657096;28
ki0xm;106.635744;106.636175;63
n0e2;2.333717;2.333879;7
N8la;7.406178;7.406322;9
anRMo;16.640705;16.641072;50
tzR;0.188026;0.188329;25
HeS;0.287550;0.287904;36
94H;0.237880;0.238359;39
oc65Y;632.516058;632.516151;1
oP7b;2.586370;2.586916;58
cTj7w;31.593993;31.594266;31
hYj;0.100338;0.100660;24
GRH2W;722.188373;722.188787;57
HzM5;6.536308;6.536448;7
zV5;0.270774;0.271986;57
4jO*;7.426999;7.427376;56
rEIX;2.956207;2.956602;64
M3YT;6.931735;6.931987;30
Hi3;0.096585;0.097074;23
J4Z~k;484.040371;484.040468;9
kwJ;0.051790;0.052589;40
QXf;0.084313;0.088203;59
TThy;9.552436;9.552788;37
f~3P;0.905862;0.905925;8
cLFd4;29.709930;29.710435;55
nsu;0.201851;0.202230;32
Qzpr;6.844385;6.845039;61
BLQa;8.971742;8.972169;62
SGQT;6.904374;6.904763;58
Smn;0.102114;0.102259;6
NEl;0.047053;0.047401;58
FSRFy;282.261174;282.261465;26
L8*Js;472.378610;472.379020;65
rv3;0.102489;0.103000;10
kfb!;2.089989;2.090365;39
hzjT;1.506122;1.506286;13
bc~4q;22.221591;22.221941;36
Kg0;0.080551;0.081370;26
BPeY1;262.036404;262.036806;47
fmY;0.095606;0.095853;23
qNg4f;146.000769;146.001102;30
DOPIR;328.315607;328.315851;32
KCFNX;710.531656;710.532140;57
!0X;0.282796;0.283110;30
iM7t;1.044002;1.044083;10
iVUV;1.265130;1.265738;53
QK3;0.367809;0.368377;52
EvvbV;363.126150;363.126385;22
W~pp;6.135506;6.135827;26
hm5iy;65.232612;65.233052;53
Kkrxt;425.559970;425.560137;9
DVn;0.303409;0.303767;31
Xk*;0.070913;0.071089;14
PXLVm;625.764521;625.764876;45
5KfU;5.060648;5.060828;6
~wta;11.777588;11.778044;49
70v;0.301343;0.301683;43
V9d;0.039240;0.040036;63
ky6;0.300456;0.301767;65
rgo;0.043720;0.043851;8
mCh;0.005092;0.006346;60
O!2;0.128041;0.128399;22
~zS;0.274278;0.274600;31
mdd4;1.513007;1.513268;38
c4M7;0.467259;0.467591;34
Lb*l;5.339154;5.339511;27
owVOw;162.845827;162.846018;5
GgqY;8.225383;8.225835;41
eukL;0.174032;0.174507;38
B42GJ;366.882375;366.882643;33
bON;0.005649;0.005842;9
Y5gTo;439.234809;439.235056;17
jFQLU;98.224071;98.224348;22
Jv8;0.120161;0.120303;15
4s3En;283.952193;283.952877;64
iFv;0.033831;0.033905;3
g2cx;1.030717;1.031053;26
!HV4x;497.997656;497.997812;8
jHTl;1.206043;1.206203;9
7t0s;5.075466;5.075902;36
zXZ6;2.814365;2.814781;42
!OD;0.114440;0.116248;38
THHk;8.179995;8.180421;61
zaaK5;210.022349;210.022534;13
CYAv;5.700640;5.700797;14
FF*;0.041017;0.042227;60
S5!;0.052724;0.052895;18
02PQ;4.559291;4.559422;6
ggzy3;53.614161;53.614559;54
Bw49;5.972069;5.972230;7
waFJE;969.333629;969.333769;1
V!GAx;526.189489;526.189924;62
m!L;0.139053;0.141176;65
ltVyl;106.410228;106.410657;60
N5nV;7.679029;7.679459;62
45B!;4.476262;4.476400;10
S*S;0.036378;0.036884;46
ZJH7i;567.352686;567.352984;33
qmB;0.032312;0.032379;9
!sk;0.177500;0.178613;40
HW3r~;519.194486;519.194688;19
~Bw;0.442304;0.442850;65
ksRs;1.498044;1.498625;59
ACd;0.019249;0.020616;59
uCfLX;195.411582;195.411887;36
cSKHx;38.767885;38.767945;7
QI3T;7.702562;7.702734;11
49pn*;269.446389;269.446752;33
3jP;0.038932;0.040320;45
l65;0.164201;0.165322;57
wej;0.351514;0.351873;50
amgJj;9.406814;9.407154;33
Pyy87;297.580517;297.580833;37
x20UX;215.635645;215.636136;64
Dbe5;3.301273;3.301642;37
PNlC;6.137942;6.138414;52
!5yF;10.908063;10.908439;38
liF03;78.620223;78.620562;50
cuf;0.001761;0.002920;53
Vj~;0.225898;0.227443;53
m0dqI;113.510964;113.511115;12
jjOM;1.946445;1.946909;45
mrUXn;174.937699;174.938076;50
2KiAO;311.827561;311.827722;10
BRbl;5.126994;5.127235;22
RJLpM;371.696392;371.696880;50
S*Rhg;475.535337;475.535614;32
Lem;0.545683;0.545855;1
O79;0.194100;0.194642;63
f3dp;0.980763;0.980941;16
EXff;5.896494;5.896797;24
54Ti;4.092529;4.092859;29
aAHrd;66.553049;66.553241;1
NliW;8.903712;8.904072;39
8lkAT;337.780422;337.780684;17
3*znn;340.106218;340.106551;25
v6t4;3.461240;3.461462;21
P!h;0.056728;0.057423;25
5Th;0.012504;0.013650;60
DzRMP;328.428195;328.428452;29
HOL;0.267591;0.268317;44
9llJr;276.931774;276.931957;19
YEbP2;757.046988;757.047072;4
*k8vv;634.099419;634.099778;37
6HVP;5.203608;5.203747;10
NJyjr;437.744771;437.745130;32
rGb;0.039448;0.039717;13
6miAu;270.524996;270.525504;57
JS9!;7.252833;7.252957;10
c8S~;0.745443;0.745770;32
Kw4d;7.691094;7.691242;10
sxPDd;191.156299;191.156490;5
khO3;1.317648;1.317843;18
iEdRT;77.100288;77.100711;57
qqD8;2.629814;2.630374;64
jgyI;1.342360;1.342746;42
k~3L;1.645512;1.645739;23
HB4z;6.180998;6.181344;27
g29;0.085979;0.086183;19
rsu;0.023133;0.023602;19
l1!;0.100638;0.100902;19
J0p;0.221459;0.221640;24
3rL;0.116448;0.116637;17
DcfG;5.808317;5.808693;38
i0~9;1.318791;1.319226;54
q~qWp;203.801621;203.801898;41
i4gd8;101.923610;101.923845;26
Wn!s;7.169636;7.170174;62
3QOu;19.947710;19.947903;1
WDNsl;679.516780;679.517169;37
yi4Fe;219.280839;219.281598;63
rlf;0.066563;0.066794;12
9gK;0.421677;0.422321;58
tblOC;168.838959;168.839144;11
ISsL;6.243800;6.244022;17
G1La;7.360594;7.360791;12
zPZ;0.134340;0.134405;2
jk~MA;102.259036;102.259451;65
laI;0.175274;0.176638;59
Iyh;0.124345;0.124525;14
sWG8;2.637927;2.638044;8
8Re;0.082602;0.083354;26
52Mz5;215.456289;215.456845;48
tPsjM;228.843386;228.843812;38
0I3;0.073947;0.074122;6
r!Hq;2.568657;2.568883;20
l~L6;1.811581;1.811721;7
mgXr;1.622521;1.623009;53
6s3!P;256.259326;256.259960;55
aAP!8;27.980947;27.981009;3
epHT;1.699234;1.699285;2
5Qj9;4.539910;4.540480;61
*C7sk;447.911986;447.912251;28
YzzX;12.047468;12.047827;47
rZZVB;797.331950;797.332107;1
7s!;0.136702;0.136973;23
e0ZM;0.962846;0.963210;55
LnKn;6.073123;6.073552;27
0wIVt;264.364785;264.365341;37
n!X;0.085347;0.085540;15
gIBq;1.160182;1.160558;44
jUld;1.564052;1.564109;8
hLp~;1.415965;1.418119;24
uuU;0.168160;0.168526;38
H*t;0.311960;0.312394;42
954r9;430.402722;430.402877;4
zCaZJ;237.476921;237.477235;30
8Ce;0.079608;0.079678;5
5U6;0.188315;0.188650;38
~a2;0.353384;0.353800;62
IIcpo;343.214262;343.214734;51
S5V;0.445777;0.446331;59
uXZ9z;191.169263;191.169702;63
6Zh;0.071314;0.071361;5
hkR;0.149454;0.149909;31
eg7iu;72.924002;72.924103;3
dA4Jw;46.040059;46.040230;6
FzA1;6.911202;6.911563;27
iPgO7;143.557709;143.557776;3
jyX;0.131548;0.132228;46
I8y;0.128130;0.128921;44
YjW;0.043737;0.044868;51
jQYU6;126.639930;126.640390;31
MkE6A;316.255324;316.255721;48
tYt;0.045937;0.046008;9
4lM49;365.009012;365.009150;4
b5hX;0.158427;0.159265;53
~19;0.228245;0.228450;19
8KDE6;238.034323;238.034806;50
Vsy;0.264093;0.264374;39
L6lvT;415.363674;415.363917;20
ihsW;1.624426;1.624935;65
xyN8;2.564913;2.565291;50
nfO;0.037178;0.037236;4
eIWb;0.286387;0.286714;36
LHe;0.072699;0.074289;53
zATO;3.259234;3.259453;21
iodGe;123.115273;123.115664;47
u6wK;7.117510;7.117571;2
Ubrw;6.326609;6.326881;29
!VN6O;484.184612;484.184812;19
BOXSH;445.241093;445.241166;6
3Dy;0.201492;0.201953;38
l9S;0.115035;0.115339;22
9wgp;3.126159;3.126617;51
pN!;0.228295;0.228649;39
GeqQW;349.815224;349.815398;21
U7o;0.331312;0.331540;24
DI0v;4.397839;4.398195;46
2!Co;5.588368;5.588756;43
AgaA;3.092439;3.092758;33
nLhxl;118.068596;118.068753;12
ar1e;0.139929;0.141454;54
tDglc;190.069159;190.069389;21
tmL0x;171.473403;171.477470;32
ifBvE;72.744909;72.745121;16
2AycG;253.055209;253.055553;13
*NG;0.038314;0.039093;42
SHqH;6.765210;6.765577;51
!UcC;8.556161;8.556392;17
l8qTj;176.036472;176.036881;52
Ze!ed;796.615187;796.615535;51
5Mjo;4.483538;4.483828;23
99Cn!;327.288529;327.288629;7
mtmF;2.188718;2.189433;65
n0ek;2.428177;2.428406;24
ACAsV;452.356481;452.356800;43
4zv;0.241089;0.241530;37
VBT;0.582096;0.582143;1
o9E4u;108.702229;108.702755;47
rSg;0.063588;0.065238;63
gZc~;2.033296;2.033949;63
Yl1;0.306392;0.306732;44
x1zf6;167.079557;167.079798;17
~ty;0.162042;0.162268;30
HHp;0.364604;0.365067;49
BsP;0.037636;0.038089;22
W~N;0.098263;0.098553;26
1MH;0.046939;0.048110;41
6bA;0.081947;0.082048;7
deUC;0.702011;0.702343;56
D6P;0.021049;0.021422;44
YDCt;7.752538;7.753018;57
~q4;0.230544;0.231104;46
0c8;0.208785;0.209261;40
b7a;0.006597;0.006740;6
!5t;0.273829;0.274218;27
x~hI;3.386494;3.387033;53
Gniha;523.907956;523.908442;47
i3C;0.182837;0.184050;57
JxDXt;286.207150;286.207556;24
WcRX;11.783403;11.783759;48
828DR;327.659942;327.660224;33
VcVzt;546.267817;546.267949;9
DEbpW;436.822624;436.823075;28
HPV;0.033101;0.033425;28
VhrWF;568.531259;568.531642;35
kz!Rf;167.034914;167.035347;53
tCO4H;131.099347;131.099898;45
nQ0;0.042836;0.043028;22
cGFOC;35.765761;35.765990;24
O!9;0.117488;0.117534;7
Y2D;0.334764;0.335231;54
6Wl;0.306815;0.307323;61
RZa4e;821.365878;821.366270;60
yIrO3;199.471459;199.471962;52
wU*Jt;180.759433;180.759911;57
OY9;0.268468;0.268674;18
K13;0.381566;0.382012;63
LVe;0.021720;0.022487;55
ABGq;3.880435;3.880973;53
UIl5;7.387827;7.388302;53
AxOAx;437.029324;437.029508;4
Kxm;0.103992;0.104086;5
rYI6x;196.054309;196.054647;39
a~mOO;15.119353;15.119804;53
2WE;0.204690;0.204942;23
dTOf;0.448547;0.448924;45
e74;0.217428;0.218211;60
N7jx;4.090120;4.090423;43
gGb;0.052395;0.053799;43
rOh;0.032770;0.032936;15
~4f;0.049149;0.049341;21
Llm;0.112268;0.115357;49
j7NWS;153.619134;153.619585;51
RIN;0.440086;0.440575;65
XAC;0.193181;0.193717;53
*7!4;8.744191;8.744358;14
fT8OY;97.556502;97.556956;53
pv5;0.059898;0.060413;23
eUTns;247.420204;247.420346;1
YWQx;10.379653;10.379968;36
7iO;0.226405;0.226646;26
296*;5.434347;5.438502;40
kkq*0;79.784744;79.785196;51
tx6fm;174.851235;174.851468;22
XoZ;0.375384;0.375969;44
COpBs;299.805211;299.805839;60
Ui5ka;572.218847;572.219020;14
dCFR;0.684181;0.684574;38
eOJs6;35.359655;35.359997;42
ZVv;0.331815;0.332117;44
jOz;0.096125;0.096727;58
zofF;2.834944;2.835468;47
1I5!;6.306221;6.306677;50
tKXi;2.510409;2.510830;60
L0osc;471.781715;471.782008;34
3AGNV;483.727693;483.728213;57
gb9O!;87.351085;87.351457;30
XgL;0.306155;0.306612;50
lz6;0.013823;0.014787;31
uS~4;3.268455;3.268720;25
eMs;0.012679;0.012886;11
pA2;0.013198;0.014331;26
qGbw;2.521664;2.521983;34
m42;0.037309;0.037357;4
NkVGz;336.270624;336.271202;54
knMK;1.837656;1.837904;18
5u8tG;364.213653;364.213969;21
24*;0.177032;0.177314;35
K7kDB;417.643956;417.644233;30
PEg;0.039844;0.041229;49
m69x;1.958122;1.958662;50
4Wdc;2.607821;2.608108;34
nE8;0.177571;0.178093;62
YS4I;7.567645;7.567891;25
uEnOA;177.728431;177.728765;20
PDt;0.297323;0.297769;65
VgoNt;339.198319;339.198708;46
087yJ;234.156842;234.157015;8
k7b3t;90.506306;90.506532;29
znWY;3.675889;3.676047;15
2Er9;4.068216;4.068613;61
oC5o;2.496364;2.496516;14
mI8;0.144674;0.145156;55
wv4WL;490.170925;490.171004;2
eRs;0.007006;0.007389;16
JBcBk;389.854999;389.855238;23
SZx;0.225209;0.225472;25
CDCD;5.227189;5.227625;52
uA8;0.233891;0.234270;37
LeW*;7.114698;7.114882;5
rz90;2.241102;2.241286;17
VjU;0.335924;0.336277;38
CC5*R;412.336393;412.340428;40
U8Nb;6.751938;6.752094;11
8MSa;5.384861;5.385151;27
VVk4;8.397399;8.397652;17
uUetQ;204.751952;204.752136;16
XLDN1;408.747940;408.748311;49
O1np;6.864230;6.864806;59
6E4IK;412.651495;412.651833;43
k4S;0.091789;0.093630;31
VWZ;0.054832;0.055501;29
uCA;0.246716;0.247233;65
eC8NN;39.193951;39.194403;55
0xEs;5.323940;5.324373;44
kiIZ;0.546912;0.547171;26
t6E;0.040868;0.040915;5
aGf;0.017775;0.018542;57
J2cn;6.996443;6.996794;31
eaaTL;48.520459;48.520729;34
a5fV;0.550592;0.550958;46
rF9K;2.247668;2.247993;30
~FX;0.428343;0.428742;40
9nKpC;316.246359;316.246715;35
~R4SZ;625.998081;625.998445;36
TbZt;7.820856;7.821083;34
vB8A9;176.152675;176.153339;54
NDgT;5.447178;5.447681;59
wDn;0.132836;0.133044;17
CYZFX;315.972181;315.972439;21
O~GGo;593.080243;593.080688;43
!gKv;6.562934;6.563478;49
H7J0b;576.893710;576.894280;49
pYMSo;369.261284;369.261391;2
rQP;0.047900;0.048014;6
iZy;0.205183;0.205986;46
wF8qb;241.843680;241.844183;38
5gU;0.039412;0.039697;13
8JHz;3.772986;3.773533;42
FquWi;550.395779;550.396264;46
r2xwb;162.014499;162.014686;22
w81qM;244.543887;244.544101;5
1Xx;0.237731;0.238157;48
yLp;0.130566;0.130652;3
67V;0.139653;0.139816;12
!Ob0;8.287854;8.287930;10
66A7;3.107503;3.107851;34
3mY;0.022455;0.022734;27
xn2n;15.722527;15.722690;1
XDq;0.245490;0.245681;17
u8MIY;200.366234;200.366378;8
3qi0;4.722029;4.722407;34
RK7p;7.076461;7.076739;29
E03Iy;384.636306;384.636933;64
x4Vl;3.067003;3.067520;54
RQ1;0.307620;0.307977;44
sMwB;2.288424;2.288772;48
Ycw3k;868.280845;868.281338;53
XUKbL;430.627409;430.627637;25
79y5i;1617.038774;1617.039011;1
yfV10;265.859553;265.859744;12
Onv;0.091594;0.091744;6
VO2;0.109157;0.109344;23
8401;4.584566;4.584948;28
rx0W!;175.396340;175.396510;14
Gny2;6.641062;6.641517;59
9H6ud;543.164713;543.165166;53
DNzDm;370.259995;370.260051;8
aZW~;0.278558;0.278743;8
YXP;0.095742;0.096059;41
JK0;0.237539;0.237613;2
vDHrH;194.620942;194.621494;59
7fS;0.044493;0.046486;53
F1~;0.087455;0.087620;9
tEfp;2.538103;2.538504;57
siW;0.033582;0.033702;9
5MU9l;255.473913;255.474140;27
vs!X1;214.678936;214.679135;13
19oW;3.624824;3.624957;10
pSjo6;175.735934;175.736218;25
a60!;0.203959;0.204089;8
4EE;0.116271;0.116340;5
s73;0.086611;0.087021;19
6nt;0.220714;0.221333;62
6lxf6;241.031567;241.032077;56
Dzp5z;378.839301;378.839649;34
WlcNx;551.999657;551.999994;32
mU!E;1.938775;1.939214;61
ghwCD;48.184700;48.185060;52
iU462;55.811138;55.811622;38
g0RIp;55.200876;55.201129;25
jMdb~;183.611422;183.611937;58
MUn;0.458114;0.458587;62
9KII;4.499543;4.499724;21
Lo7;0.139278;0.139563;27
pnVBq;159.180676;159.181027;36
lvvf;1.652811;1.653041;24
NJm;0.348974;0.349260;24
hDb;0.008583;0.008758;18
B~2A;6.794491;6.794669;5
qP*Zi;213.370198;213.370618;43
vNld;2.819688;2.819835;14
gFffv;58.140889;58.141054;11
6Zz7p;279.200523;279.201073;58
N5Qi;9.215307;9.215696;49
O5h;0.064030;0.064725;26
ZLpd;7.748201;7.748499;39
xVyR*;242.396654;242.396964;25
59o;0.308588;0.308940;36
0TR!b;265.015422;265.015653;12
Drx;0.095455;0.095603;8
OPa;0.037922;0.038505;26
iSQ;0.093646;0.093812;14
5JPn;4.892679;4.892849;5
tk!;0.121394;0.121427;2
TqW7;6.151621;6.152003;33
ZFoD;6.439212;6.439451;33
r3ss;1.884958;1.885013;7
klKAY;86.576729;86.576901;9
7TIOV;335.883668;335.884029;37
5YSDb;414.156164;414.156846;49
cdJos;37.039033;37.039385;43
Mgwl;7.118407;7.118461;6
liZGL;108.908043;108.908431;35
Lx4q;9.195437;9.195708;38
epbY4;36.310958;36.311421;49
Lf3n;5.563886;5.564286;52
5Ugr;4.363411;4.363731;30
BApO2;299.748971;299.749129;10
k37c;1.238491;1.239085;51
XMc;0.220998;0.221447;31
rH2;0.213445;0.213863;35
a1H;0.015037;0.015119;1
CLdx;5.319186;5.319590;56
QLZuK;403.882124;403.882580;28
dC!u;0.514386;0.514591;19
8flpO;290.668869;290.669224;53
!Ckj;13.679631;13.680107;44
bm!nv;28.012519;28.012595;5
DYL1;7.157578;7.157652;6
BVn7;6.379405;6.379476;5
5NWC;4.807358;4.807727;34
SoVN;6.839579;6.839880;22
*toK;8.823414;8.823567;11
Q4Pc;12.265551;12.265975;60
Vx*mf;461.072188;461.072504;21
qCzQq;147.311891;147.312289;59
WIfbS;605.391377;605.391655;35
Jsbqj;678.270527;678.270617;3
*Z2oP;446.920252;446.920587;26
V*P~;13.415473;13.415895;51
I9dzG;379.399908;379.400254;57
2IICg;245.711208;245.711750;62
cvl;0.079529;0.082446;65
mcq7j;103.185730;103.185928;16
NGe;0.031841;0.032513;43
OB8UV;1080.880981;1080.881040;2
8rXH;4.279403;4.279956;53
yrqe;3.819968;3.820309;24
zMr;0.228271;0.228792;63
8Ju0L;439.531923;439.532412;46
7SlG;3.598733;3.599125;44
p1TnY;169.683929;169.684236;18
2S8;0.237215;0.237686;42
x43;0.274235;0.274830;60
ocp9;1.151289;1.151554;36
vJbP;4.096798;4.097071;37
Z7Zo;11.772344;11.772804;38
C7FmD;300.628180;300.628387;14
JTo~;7.403746;7.403919;14
Db241;348.144797;348.145238;63
Apc5;5.638818;5.639276;62
Sy3g;8.913836;8.914204;40
9Nb;0.042831;0.043206;44
5~*;0.330555;0.330592;1
S5pB;7.486898;7.487079;17
hrxX;1.384779;1.385039;34
jeVP;1.225693;1.226091;52
k2t;0.037798;0.038193;49
qQX39;134.198111;134.198267;12
4jj;0.076747;0.077142;33
MqP;0.283056;0.283349;37
*XOb;11.728627;11.729017;52
mo6Wg;111.827901;111.828116;21
yHj;0.259850;0.260007;1
*Sw;0.221683;0.221848;14
Kp8u;5.612175;5.612315;12
iRx6D;98.607873;98.608135;18
IL5q;6.135844;6.136385;55
fMs;0.028135;0.028429;17
vn8!t;281.948846;281.949169;43
y4!t;3.715119;3.715606;64
DCb~R;375.192131;375.192380;23
qji;0.029407;0.030460;45
2Obh;4.414461;4.414718;23
ibmI!;76.524767;76.525304;63
NqsA;6.055656;6.055800;10
k3H1u;92.868010;92.868381;29
f2M;0.012085;0.013036;47
Va7;0.177196;0.177337;12
DOHu;4.620100;4.620292;16
EbC0;6.215294;6.215834;64
j*y;0.024300;0.024446;5
cz6Sl;29.259433;29.259537;12
KKCSA;473.691686;473.691956;18
ksi1;1.519190;1.519625;52
ra5;0.228544;0.228969;43
GCjr6;396.344054;396.344231;7
PpW;0.317883;0.318065;21
oXb1K;115.642999;115.643250;26
hk*A;1.096591;1.096718;8
2woII;300.772187;300.772676;65
*tJD;7.057983;7.058475;48
YLAr6;458.405058;458.405459;60
EhM;0.117630;0.117756;6
*OOz;8.215866;8.216008;9
6tln;5.435880;5.435965;5
bOv~t;26.037047;26.037567;65
AC*n;4.512083;4.512260;21
0PrOK;253.668727;253.669102;63
62ANz;343.559431;343.559872;39
Sk7;0.040005;0.040232;23
SUWoz;451.595875;451.596430;56
d1!;0.186959;0.187318;37
11ta;5.248699;5.248782;5
eqY;0.075272;0.077061;41
0CZJ;4.011726;4.011936;21
ExH;0.330774;0.331253;59
4wWQl;214.265687;214.265880;18
cvSyc;52.791761;52.795887;59
BLH;0.270644;0.271190;53
U~!x;8.741723;8.742114;36
3xNd;0.530832;0.531250;65
K0~HH;408.544757;408.545308;64
znd5e;225.082937;225.083104;10
E6n;0.333299;0.333549;23
f!ii;0.344644;0.345499;62
SvhMV;541.109374;541.109613;32
i0E;0.011814;0.012113;16
CN2U;8.580677;8.581028;53
P18;0.131744;0.131961;16
xVFpw;210.113008;210.113507;62
Ax6sm;265.046694;265.047378;54
zNvM*;274.630897;274.631190;39
NJ~;0.179602;0.180889;50
MTSEr;401.875584;401.875742;11
gi2;0.117753;0.119140;48
iUg;0.018935;0.019056;8
Tcqz;6.889888;6.890033;8
Ih41w;424.710675;424.710824;11
5qs!b;359.799969;359.800263;42
H~Rs;5.659783;5.660157;54
GkY;0.325044;0.325337;34
!X*A;9.567737;9.567919;18
AdDcx;275.480709;275.480963;12
nNjQ;2.288571;2.288705;7
unHF;13.798685;13.798832;1
Vqe;0.125253;0.125403;8
AYf7;4.129078;4.129417;44
S4C;0.079681;0.079866;12
2cKF;3.381722;3.382217;54
fZc;0.019913;0.020587;23
q5P;0.076506;0.076689;13
1Z3*;6.673078;6.673468;60
g6n;0.076108;0.077982;51
N3leD;426.184672;426.184830;10
l7Op*;183.649936;183.650261;48
Kbvd;8.523326;8.523631;44
lV3ry;110.620189;110.620471;32
LCVU;10.311875;10.312304;56
djcM*;40.801039;40.801392;35
XIq3P;547.771651;547.771866;12
qZa;0.015610;0.016642;26
MLot;7.270790;7.270936;6
neL47;140.341766;140.342060;26
vA*8;3.307741;3.308193;56
wrL;0.165053;0.165332;24
A!uw;7.363915;7.364212;39
9gf;0.096676;0.096801;7
BZBl;6.680455;6.680913;40
QMk;0.256498;0.257590;63
jet;0.199446;0.200918;62
eW5jD;49.791192;49.791646;60
ytW;0.045478;0.045528;6
q1TV;2.356429;2.356570;10
zWZMr;222.731870;222.732439;59
E7cQ;6.231229;6.231506;10
bQFOF;28.160802;28.161070;19
*fT6;7.767501;7.767996;54
C53LQ;361.659228;361.659473;23
6KmUF;325.199974;325.200170;23
adsx8;14.257887;14.258139;27
6WrLK;373.008333;373.008601;37
NM7Uj;761.771666;761.772272;53
wps;0.215298;0.215670;40
